x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
3.054830548305483,150.54830548305483,446.54830548305483,479.54830548305483,399.54830548305483,496.54830548305483,41.54830548305483,882.5483054830548,427.54830548305483,927.5483054830548,638600.7383876129
4.933149331493315,169.33149331493314,465.33149331493314,498.33149331493314,418.33149331493314,515.3314933149331,60.33149331493315,901.3314933149331,446.33149331493314,946.3314933149331,669957.3921541505
3.652436524365244,156.52436524365243,452.5243652436524,485.5243652436524,405.5243652436524,502.5243652436524,47.52436524365243,888.5243652436525,433.5243652436524,933.5243652436525,648577.1725519545
2.3954239542395426,143.9542395423954,439.95423954239544,472.95423954239544,392.95423954239544,489.95423954239544,34.95423954239542,875.9542395423954,420.95423954239544,920.9542395423954,627592.604706276
3.5307353073530736,155.30735307353075,451.30735307353075,484.30735307353075,404.30735307353075,501.30735307353075,46.307353073530734,887.3073530735307,432.30735307353075,932.3073530735307,646545.4924351533
6.4262642626426265,184.26264262642627,480.26264262642627,513.2626426264262,433.26264262642627,530.2626426264262,75.26264262642626,916.2626426264262,461.26264262642627,961.2626426264262,694883.452814757
7.324773247732478,193.24773247732475,489.24773247732475,522.2477324773248,442.24773247732475,539.2477324773248,84.24773247732476,925.2477324773248,470.24773247732475,970.2477324773248,709883.1618118471
0.4537045370453705,124.53704537045371,420.5370453704537,453.5370453704537,373.5370453704537,470.5370453704537,15.537045370453704,856.5370453704537,401.5370453704537,901.5370453704537,595177.5407556365
5.070850708507085,170.70850708507083,466.70850708507083,499.70850708507083,419.70850708507083,516.7085070850709,61.70850708507085,902.7085070850709,447.70850708507083,947.7085070850709,672256.1789420184
5.0520505205052055,170.52050520505205,466.520505205052,499.520505205052,419.520505205052,516.520505205052,61.52050520505205,902.520505205052,447.520505205052,947.520505205052,671942.328603515
5.781757817578176,177.81757817578176,473.81757817578176,506.81757817578176,426.81757817578176,523.8175781757817,68.81757817578176,909.8175781757817,454.81757817578176,954.8175781757817,684124.0622208512
2.910929109291093,149.10929109291092,445.10929109291095,478.10929109291095,398.10929109291095,495.10929109291095,40.10929109291092,881.1092910929109,426.10929109291095,926.1092910929109,636198.4477647066
8.55318553185532,205.5318553185532,501.5318553185532,534.5318553185532,454.5318553185532,551.5318553185532,96.53185531855318,937.5318553185532,482.5318553185532,982.5318553185532,730390.2764829939
0.9336093360933609,129.3360933609336,425.3360933609336,458.3360933609336,378.3360933609336,475.3360933609336,20.33609336093361,861.3360933609337,406.3360933609336,906.3360933609337,603189.0714709436
4.648246482464825,166.48246482464825,462.4824648246482,495.4824648246482,415.4824648246482,512.4824648246482,57.48246482464824,898.4824648246482,443.4824648246482,943.4824648246482,665201.2239924689
7.272472724727248,192.72472724727248,488.7247272472725,521.7247272472724,441.7247272472725,538.7247272472724,83.72472724727247,924.7247272472724,469.7247272472725,969.7247272472724,709010.0568807978
0.0953009530095301,120.9530095300953,416.9530095300953,449.9530095300953,369.9530095300953,466.9530095300953,11.9530095300953,852.9530095300953,397.9530095300953,897.9530095300953,589194.3513237423
9.7309973099731,217.309973099731,513.309973099731,546.309973099731,466.309973099731,563.309973099731,108.30997309973098,949.309973099731,494.309973099731,994.309973099731,750052.6663068921
4.425844258442584,164.25844258442584,460.25844258442584,493.25844258442584,413.25844258442584,510.25844258442584,55.25844258442584,896.2584425844259,441.25844258442584,941.2584425844259,661488.4412646417
3.819138191381914,158.19138191381913,454.19138191381916,487.19138191381916,407.19138191381916,504.19138191381916,49.191381913819136,890.1913819138191,435.19138191381916,935.1913819138191,651360.0901811308
8.851288512885128,208.51288512885128,504.5128851288513,537.5128851288513,457.5128851288513,554.5128851288513,99.51288512885128,940.5128851288513,485.5128851288513,985.5128851288513,735366.8076483054
